datasetID,maxTime
edu_utah_mesowest_e4825,2016-03-18T18:26:00Z
edu_utah_mesowest_e4826,2016-03-12T09:26:00Z
edu_utah_mesowest_e4855,2016-06-19T16:14:00Z
edu_utah_mesowest_e4913,2016-08-09T22:12:00Z
edu_utah_mesowest_e4970,2016-08-09T22:03:00Z
edu_utah_mesowest_e5038,2016-08-09T22:16:00Z
edu_utah_mesowest_e5198,2019-05-01T21:35:00Z
edu_utah_mesowest_e5215,2016-08-09T22:15:00Z
edu_utah_mesowest_e5234,2016-08-09T22:13:00Z
edu_utah_mesowest_e5242,2015-04-21T00:00:00Z
edu_utah_mesowest_e5516,2019-11-01T01:40:00Z
edu_utah_mesowest_e5555,2016-08-09T22:16:00Z
edu_utah_mesowest_e5563,2016-08-09T22:05:00Z
edu_utah_mesowest_e5569,2015-05-30T21:48:00Z
edu_utah_mesowest_e5830,2016-08-09T22:15:00Z
edu_utah_mesowest_e5965,2016-08-09T22:16:00Z
edu_utah_mesowest_e6019,2016-08-09T22:09:00Z
edu_utah_mesowest_e6025,2016-08-09T22:15:00Z
exploratorium-pco2-buoy,2020-10-15T06:17:00Z
exploratorium-seabird,2020-10-30T20:54:00Z
exploratorium-turner,2020-12-07T10:12:00Z
exploratorium-weather,2020-10-30T20:54:00Z
caltrans_fairview_avenue_d5,2019-06-28T11:58:04Z
gov_noaa_nws_fndc1,2012-12-31T21:08:26Z
gov_noaa_nws_hads_15cce6a4,2019-07-03T22:15:00Z
farallones-334,1989-10-13T17:30:00Z
gov_usgs_cmgp_farallones_334,1989-10-13T17:31:52Z
farallones-335,1989-10-13T20:30:00Z
gov_usgs_cmgp_farallones_335,1989-10-13T20:31:52Z
farallones-346,1990-08-21T15:05:00Z
gov_usgs_cmgp_farallones_346,1990-08-21T15:05:37Z
farallones-510,1998-11-04T15:00:00Z
gov_usgs_cmgp_farallones_510,1998-11-04T15:00:00Z
farallones-511,1998-11-04T20:00:00Z
gov_usgs_cmgp_farallones_511,1998-11-04T20:00:00Z
farallones-512,1998-11-05T15:00:00Z
gov_usgs_cmgp_farallones_512,1998-11-05T15:00:00Z
nerrs_sfbfmwq,2020-12-17T23:30:00Z
caltrans_fishhook_d5,2019-06-28T11:56:52Z
nps_fo3,2018-12-21T21:58:00Z
nps_ord,2013-09-12T14:58:00Z
nerrs_sfbgcwq,2020-12-21T14:30:00Z
gov_usgs_waterdata_11467590,2020-12-21T15:00:00Z
edu_dri_raws_cacgas,2015-06-16T16:00:00Z
gov_ca_dfg_gcn,2013-07-24T12:50:00Z
gov_noaa_nws_ggbc1,2012-12-31T21:08:26Z
gov_usgs_waterdata_11121900,2020-12-21T15:00:00Z
gov_usgs_waterdata_11122010,2020-12-21T15:00:00Z
nps_gcn,2019-01-31T16:52:00Z
gov_noaa_nws_hads_17e253e8,2020-12-21T15:00:00Z
gov_noaa_water_gsjc1,2020-12-21T14:30:00Z
gov_usgs_waterdata_11169025,2020-12-21T15:00:00Z
wmo_46012,2020-12-21T14:30:00Z
gov_noaa_nws_khhr,2020-12-21T14:53:00Z
gov_noaa_nws_khwd,2020-12-21T14:54:00Z
gov_noaa_nws_hads_cd08e760,2020-12-21T14:40:00Z
hog-island-hatchery,2020-12-21T14:12:20Z
san_francisco_state_universit_hopkins_marine_intertidal_station,2014-12-08T00:00:00Z
pisco_hms001,2010-03-16T17:15:59Z
pisco_hms002,2001-10-23T16:55:59Z
pisco_hms003,2003-05-07T19:15:59Z
pisco_hms004,2001-10-23T18:42:00Z
caltrans_360_d7,2019-06-28T11:58:17Z
miscwebcam_127,2018-03-07T07:35:38Z
humboldt-bay-burkeolator,2020-12-21T18:04:14Z
caltrans_102_d7,2019-06-28T02:52:19Z
caltrans_109_d7,2019-06-28T06:00:34Z
caltrans_115_d7,2019-06-28T06:00:37Z
caltrans_105_d7,2019-06-28T11:58:12Z
caltrans_112_d7,2019-06-28T02:52:20Z
caltrans_307_d7,2019-06-27T21:00:32Z
caltrans_169_d7,2019-06-28T11:56:55Z
caltrans_165_d7,2019-06-28T06:00:14Z
caltrans_171_d7,2019-06-28T11:58:16Z
caltrans_339_d7,2019-06-28T11:57:00Z
caltrans_362_d7,2019-06-28T11:58:22Z
caltrans_324_d7,2019-06-28T11:58:15Z
caltrans_357_d7,2019-06-28T11:58:21Z
caltrans_364_d7,2019-06-28T11:58:20Z
caltrans_329_d7,2019-06-28T11:58:17Z
caltrans_333_d7,2019-06-28T11:56:59Z
caltrans_tve83_n101atjct580_d4,2018-04-26T17:05:40Z
caltrans_504_d7,2019-06-28T11:58:22Z
caltrans_503_d7,2019-06-28T11:58:21Z
caltrans_tvf11_n680greenbrook_d4,2018-04-26T17:05:38Z
caltrans_265_d7,2019-06-28T11:58:15Z
caltrans_262_d7,2019-06-28T11:56:57Z
caltrans_264_d7,2019-06-28T11:58:16Z
caltrans_263_d7,2019-06-28T11:58:16Z
osmc_iiwc1,2017-07-11T23:54:00Z
gov_noaa_nws_knrs,2020-12-21T14:56:00Z
gov_usgs_waterdata_11173800,2020-12-21T14:15:00Z
miscwebcam_126,2020-04-17T08:58:32Z
pisco_locok4,2006-07-31T14:28:00Z
edu_utah_mesowest_at738,2016-08-09T22:04:00Z
edu_utah_mesowest_ar638,2016-08-09T22:13:00Z
edu_utah_mesowest_ar321,2016-08-09T22:14:00Z
edu_utah_mesowest_at493,2016-08-09T22:16:00Z
edu_utah_mesowest_au415,2016-08-09T22:10:00Z
edu_utah_mesowest_e2332,2016-08-09T22:13:00Z
edu_utah_mesowest_au741,2016-08-09T22:12:00Z
edu_utah_mesowest_ap803,2016-08-09T22:07:00Z
edu_utah_mesowest_ar722,2016-07-08T19:02:00Z
edu_utah_mesowest_ap895,2015-07-30T04:36:00Z
edu_utah_mesowest_ar798,2016-08-09T22:07:00Z
edu_utah_mesowest_ar323,2016-08-09T22:09:00Z
edu_utah_mesowest_at932,2015-08-15T05:18:00Z
edu_utah_mesowest_au487,2016-08-09T22:15:00Z
san_francisco_state_universit_kibesillah_hill_intertidal_shore_station,2015-12-29T13:19:59Z
lobo_l02surf,2012-08-18T04:29:00Z
edu_utah_mesowest_au128,2016-08-09T22:15:00Z
gov_noaa_nws_hads_166d4016,2020-12-21T14:45:00Z
gov_noaa_water_klmc1,2020-12-21T13:30:00Z
gov_usgs_waterdata_11530500,2020-12-21T14:30:00Z
edu_utah_mesowest_as952,2016-08-08T18:16:00Z
lobo_l01deep,2013-09-20T02:29:00Z
lobo_l02deep,2010-01-20T17:29:59Z
lobo_l03surf,2015-08-06T17:28:00Z
lobo_l04deep,2013-07-15T10:27:59Z
lobo_l04surf,2013-04-18T07:29:00Z
lobo_l20deep,2010-05-26T08:29:59Z
lobo_l20surf,2010-11-02T09:30:00Z
gov_noaa_nws_hads_59913116,2020-12-21T14:25:00Z
pisco_lac001,2010-03-19T10:58:00Z
edu_dri_raws_caclah,2017-06-05T18:00:00Z
noaa_nos_co_ops_9410230,2020-12-28T09:03:00Z
gov_usgs_waterdata_11465680,2020-12-21T14:30:00Z
gov_usgs_waterdata_11465750,2020-12-21T14:15:00Z
gov_noaa_nws_hads_dd97e650,2020-12-21T14:30:00Z
gov_noaa_nws_hads_ddd2d7d6,2020-12-21T14:30:00Z
gov_usgs_waterdata_11460400,2020-12-21T14:45:00Z
gov_usgs_waterdata_11460600,2020-12-21T15:00:00Z
gov_noaa_nws_hads_ce90b17a,2020-12-21T14:30:00Z
gov_usgs_waterdata_11046100,2020-12-21T15:00:00Z
gov_noaa_nws_hads_173d45f6,2020-12-21T15:00:00Z
caltrans_las_positas_road_d5,2019-06-28T11:58:01Z
edu_dri_raws_cactra,2017-06-05T19:00:00Z
edu_dri_raws_cacleo,2017-06-05T19:00:00Z
gov_usgs_waterdata_11481200,2020-12-21T14:30:00Z
edu_dri_raws_caclfd,2016-04-23T13:00:00Z
gov_noaa_nws_klvk,2020-12-21T14:53:00Z
noaa_nos_co_ops_ljac1,2020-12-21T14:00:00Z
edu_ucsc_lml,2013-09-12T13:50:00Z
osmc_lndc1,2018-09-30T23:54:00Z
pisco_loco05,2005-09-05T00:28:00Z
caltrans_cam9_1,2018-12-21T16:25:18Z
gov_noaa_nws_klpc,2020-12-21T14:56:00Z
gov_noaa_nws_kvbg,2020-12-21T14:58:00Z
gov_noaa_nws_klgb,2020-12-21T14:53:00Z
pisco_lop001,2010-04-14T20:54:00Z
gov_noaa_nws_ksli,2020-12-21T14:56:00Z
edu_dri_raws_cacalt,2017-06-01T18:00:00Z
noaa_nos_co_ops_9410691,2020-12-16T23:24:00Z
noaa_nos_co_ops_9410690,2020-12-16T23:18:00Z
gov_noaa_nws_klax,2020-12-21T14:53:00Z
noaa_nos_co_ops_9410666,2020-12-15T18:06:00Z
noaa_nos_co_ops_9410670,2020-12-21T12:12:00Z
noaa_nos_co_ops_9410665,2020-12-21T11:54:00Z
noaa_nos_co_ops_9410692,2020-12-21T12:06:00Z
noaa_nos_co_ops_9410660,2020-12-28T09:08:00Z
caltrans_los_osos_valley_road_d5,2019-06-28T11:57:58Z
gov_usgs_waterdata_11023340,2020-12-21T15:00:00Z
gov_noaa_nws_hads_173d939e,2020-12-21T15:00:00Z
edu_dri_raws_caclop,2017-06-05T20:00:00Z
pisco_lov001,2010-03-16T18:44:00Z
org_mbari_m1,2020-12-21T14:08:24Z
gov_noaa_water_arcc1,2020-12-21T13:45:00Z
gov_usgs_waterdata_11481000,2020-12-21T14:45:00Z
caltrans_madonna_road_d5,2019-06-28T11:56:51Z
lobo_l01,2013-09-20T02:29:59Z
caltrans_340_d7,2019-06-28T11:58:09Z
edu_dri_raws_cacmcn,2017-06-05T18:00:00Z
edu_dri_raws_cacmal,2017-06-05T19:00:00Z
edu_dri_raws_cacmlr,2017-06-05T18:00:00Z
pisco_mal001,2009-09-09T22:30:00Z
gov_noaa_nws_hads_ca2827fe,2020-12-21T15:00:00Z
noaa_nos_co_ops_9415218,2012-10-28T11:42:00Z
gov_usgs_waterdata_11119940,2020-12-21T14:45:00Z
gov_noaa_nws_hads_17bda1bc,2020-12-21T14:45:00Z
gov_usgs_waterdata_11466800,2020-12-21T14:30:00Z
gov_noaa_nws_hads_dd184782,2020-12-21T14:45:00Z
caltrans_marsh_street_d5,2019-06-28T11:58:00Z
noaa_nos_co_ops_9415102,2020-12-28T08:53:00Z
gov_usgs_waterdata_11166000,2017-11-07T19:00:00Z
gov_usgs_waterdata_11466170,2020-12-21T15:00:00Z
gov_noaa_nws_hads_dd5946a4,2020-12-21T15:00:00Z
caltrans_mattie_road_d5,2019-06-28T11:58:05Z
gov_usgs_waterdata_11469000,2020-12-21T14:30:00Z
org_mbari_mb0hr,2011-11-09T13:30:00Z
org_mbari_mb1hr,2013-09-18T19:30:00Z
org_mbari_mb2hr,2011-09-29T13:30:00Z
org_mbari_mba,2013-12-31T23:54:00Z
wmo_mbxc1,2020-10-12T18:30:00Z
gov_noaa_nws_knfg,2020-12-21T14:55:00Z
gov_noaa_nws_knkx,2020-12-21T14:55:00Z
edu_dri_raws_cacmcg,2017-06-05T20:00:00Z
com_wunderground_mcnweather,2020-12-21T15:36:55Z
gov_noaa_nws_koak,2020-12-21T14:53:00Z
gov_noaa_nws_mmml,2020-12-21T14:48:00Z
edu_dri_raws_cacmpk,2017-06-05T22:00:00Z
caltrans_milpas_street_d5,2019-06-28T11:58:03Z
edu_dri_raws_cacmis,2017-06-04T22:00:00Z
gov_usgs_waterdata_11119745,2020-12-21T14:30:00Z
gov_usgs_waterdata_11119750,2020-12-21T15:00:00Z
gov_noaa_nws_hads_173a3152,2020-12-21T14:30:00Z
gov_noaa_nws_hads_df033660,2020-12-21T15:00:00Z
gov_noaa_nws_knuq,2020-12-15T10:00:00Z
osmc_mont,2018-05-10T23:38:00Z
edu_dri_raws_cacmn2,2017-06-05T19:00:00Z
edu_dri_raws_cacmnc,2017-06-05T19:00:00Z
wmo_46042,2020-12-21T18:10:00Z
lobo_m1,2015-06-27T09:20:00Z
monterey-bay-aquarium-seawate,2020-12-21T00:06:58Z
monterey-bay-aquarium-weather,2020-12-21T15:44:00Z
gov_noaa_nws_kmry,2020-12-21T14:54:00Z
noaa_nos_co_ops_9413450,2020-12-28T06:13:00Z
gov_usgs_cmgp_monterey_bay_458,1996-08-17T14:52:30Z
monterey_bay-458,1996-08-17T14:52:30Z
gov_usgs_cmgp_monterey_bay_472,1997-03-21T03:33:45Z
monterey_bay-472,1997-03-21T03:33:45Z
gov_usgs_cmgp_monterey_bay_473,1997-04-17T17:03:45Z
monterey_bay-473,1997-04-17T17:03:45Z
gov_usgs_cmgp_monterey_bay_474,1997-04-16T23:33:45Z
monterey_bay-474,1997-04-16T23:33:45Z
gov_usgs_cmgp_monterey_bay_475,1997-04-16T16:26:15Z
monterey_bay-475,1997-04-16T16:26:15Z
gov_usgs_cmgp_monterey_bay_497,1997-09-05T13:28:07Z
monterey_bay-497,1997-09-05T13:25:00Z
gov_usgs_cmgp_monterey_bay_499,1997-09-04T18:26:14Z
monterey_bay-499,1997-09-04T18:26:14Z
gov_usgs_cmgp_monterey_bay_500,1997-09-03T14:28:07Z
monterey_bay-500,1997-09-03T14:26:15Z
gov_usgs_cmgp_monterey_bay_504,1998-04-25T19:43:06Z
monterey_bay-504,1998-04-25T19:40:00Z
gov_usgs_cmgp_monterey_bay_505,1998-04-02T15:26:15Z
monterey_bay-505,1998-04-02T15:26:15Z
gov_usgs_cmgp_monterey_bay_506,1998-04-01T19:26:15Z
monterey_bay-506,1998-04-01T19:26:15Z
gov_usgs_cmgp_monterey_bay_527,1998-08-17T19:05:41Z
monterey_bay-527,1998-08-17T19:05:00Z
gov_usgs_cmgp_monterey_bay_528,1998-08-17T20:13:06Z
monterey_bay-528,1998-08-17T20:10:00Z
gov_usgs_cmgp_monterey_can_422,1994-08-17T16:07:30Z
monterey_can-422,1994-08-17T16:07:30Z
gov_usgs_cmgp_monterey_can_423,1994-08-17T17:52:30Z
monterey_can-423,1994-08-17T17:52:30Z
gov_usgs_cmgp_monterey_can_424,1994-08-18T14:52:30Z
gov_usgs_cmgp_monterey_can_425,1994-08-18T22:37:30Z
monterey_can-425,1994-08-18T22:37:30Z
gov_usgs_cmgp_monterey_can_426,1994-08-18T18:52:30Z
monterey_can-426,1994-08-18T18:52:30Z
gov_usgs_cmgp_monterey_can_427,1994-08-20T13:07:30Z
monterey_can-427,1994-08-20T13:07:30Z
gov_usgs_cmgp_monterey_can_444,1995-05-15T13:22:30Z
monterey_can-444,1995-05-15T13:22:30Z
caltrans_morrissey_blvd_d5,2019-06-28T11:58:05Z
morro-bay-bs1,2020-12-21T17:46:14Z
miscwebcam_125,2020-12-21T05:26:45Z
miscwebcam_133,2020-12-21T05:25:56Z
com_wunderground_shelt,2020-12-21T15:50:57Z
com_wunderground_barenjager,2019-10-14T20:40:25Z
edu_utah_mesowest_ar778,2016-08-09T22:09:00Z
edu_utah_mesowest_au221,2016-08-09T22:15:00Z
gov_noaa_nws_kapc,2020-12-21T14:54:00Z
gov_noaa_nws_knzy,2020-12-21T14:52:00Z
gov_usgs_waterdata_11458600,2020-12-21T15:15:00Z
gov_noaa_water_nvrc1,2020-12-21T14:15:00Z
gov_usgs_waterdata_11468000,2020-12-21T14:15:00Z
gov_noaa_nws_kntd,2020-12-21T14:52:00Z
caltrans_78_d11,2019-06-28T11:57:17Z
caltrans_41_d11,2019-06-28T11:57:15Z
caltrans_45_d11,2019-06-28T11:58:40Z
caltrans_38_d11,2019-06-28T11:58:44Z
caltrans_60_d11,2019-06-28T11:57:16Z
caltrans_65_d11,2019-06-28T11:58:50Z
caltrans_39_d11,2019-06-28T11:58:44Z
caltrans_3_d11,2019-06-28T11:58:32Z
caltrans_36_d11,2019-06-28T11:57:15Z
caltrans_37_d11,2019-06-28T11:57:22Z
caltrans_50_d11,2019-06-28T11:58:42Z
caltrans_18_d11,2019-06-28T11:58:37Z
caltrans_13_d11,2019-06-28T11:58:34Z
caltrans_9_d11,2019-06-28T11:58:34Z
caltrans_12_d11,2019-06-28T11:57:14Z
caltrans_29_d11,2019-06-28T11:58:39Z
caltrans_19_d11,2019-06-28T02:54:25Z
caltrans_11_d11,2019-06-28T11:58:34Z
caltrans_16_d11,2019-06-28T11:57:14Z
caltrans_8_d11,2019-06-28T11:57:13Z
caltrans_49_d11,2019-06-28T11:58:45Z
caltrans_66_d11,2019-06-28T11:58:52Z
caltrans_68_d11,2019-06-28T11:58:49Z
caltrans_47_d11,2019-06-28T11:58:39Z
caltrans_113_d11,2019-06-28T11:57:20Z
caltrans_71_d11,2019-06-28T11:57:22Z
caltrans_58_d11,2019-06-28T11:58:48Z
caltrans_31_d11,2019-06-28T11:58:47Z
caltrans_46_d11,2019-06-28T11:58:41Z
caltrans_tvc60_s880at101_d4,2018-04-26T17:05:40Z
caltrans_tv305_n101atcandlestick_d4,2018-04-26T17:05:37Z
caltrans_tv403_n101atlagoon_d4,2018-04-26T17:05:38Z
caltrans_tve73_n101atspencer_d4,2018-04-26T17:05:27Z
sccoos_uci,2020-12-21T17:18:12Z
nmb14-nmb14m1t,2015-04-09T20:09:33Z
gov_usgs_waterdata_11467553,2020-12-21T15:00:00Z
caltrans_north_main_street_d5,2019-06-28T11:57:58Z
nerrs_elknmwq,2020-12-21T14:00:00Z
caltrans_267_d7,2019-06-28T11:58:00Z
caltrans_cam2,2018-12-21T16:25:18Z
caltrans_271_d7,2019-06-28T11:57:59Z
noaa_nos_co_ops_9418767,2020-12-28T07:15:00Z
gov_usgs_waterdata_11459500,2020-12-21T14:30:00Z
gov_usgs_waterdata_11468500,2020-12-21T14:15:00Z
pisco_loconw,2006-07-31T16:55:59Z
gov_noaa_nws_hads_173fb086,2020-12-21T15:00:00Z
noaa_nos_co_ops_9414776,2020-12-21T12:12:00Z
noaa_nos_co_ops_9414797,2020-12-21T11:54:00Z
noaa_nos_co_ops_9414763,2020-12-28T07:49:00Z
noaa_nos_co_ops_9414769,2020-12-21T11:48:00Z
edu_dri_raws_cacokn,2017-06-05T20:00:00Z
edu_dri_raws_cacoks,2017-06-05T20:00:00Z
wmo_obxc1,2020-12-21T14:00:00Z
caltrans_ocean_street_d5,2019-06-28T11:58:04Z
gov_noaa_nws_kokb,2020-12-21T14:52:00Z
gov_noaa_nws_kokh,2016-05-31T15:56:00Z
noaa_nos_co_ops_ohbc1,2020-12-21T14:00:00Z
noaa_nos_co_ops_9411406,2020-12-28T09:35:00Z
lobo_l03surf_archive,2013-09-20T03:28:59Z
edu_dri_raws_cacolv,2017-06-05T18:00:00Z
gov_usgs_waterdata_11045600,2020-12-21T14:45:00Z
gov_noaa_nws_hads_ddf5d40c,2020-12-21T14:45:00Z
gov_usgs_waterdata_11045700,2020-12-21T15:00:00Z
nerrs_tjroswq,2020-11-18T22:45:00Z
gov_usgs_cmgp_orange_county_650,2001-10-12T19:58:00Z
orange_county-650,2001-10-12T19:55:00Z
gov_usgs_cmgp_orange_county_651,2001-10-12T19:23:16Z
orange_county-651,2001-10-12T19:20:00Z
gov_usgs_cmgp_orange_county_652,2001-10-12T22:16:00Z
orange_county-652,2001-10-12T22:15:00Z
gov_usgs_cmgp_orange_county_653,2001-10-12T21:26:16Z
orange_county-653,2001-10-12T21:25:00Z
gov_usgs_cmgp_orange_county_654,2001-10-12T20:48:00Z
orange_county-654,2001-10-12T20:45:00Z
gov_usgs_cmgp_orange_county_655,2001-10-30T19:15:00Z
orange_county-655,2001-10-30T19:15:00Z
gov_usgs_cmgp_orange_county_656,2001-10-12T17:14:00Z
orange_county-656,2001-10-12T17:10:00Z
gov_usgs_cmgp_orange_county_657,2001-10-30T23:24:00Z
orange_county-657,2001-10-30T23:20:00Z
gov_usgs_cmgp_orange_county_658,2001-10-30T22:17:16Z
orange_county-658,2001-10-30T22:15:00Z
gov_usgs_cmgp_orange_county_659,2001-10-12T13:56:00Z
orange_county-659,2001-10-12T13:55:00Z
gov_usgs_cmgp_orange_county_668,2002-05-01T10:12:00Z
orange_county-668,2002-05-01T10:10:00Z
gov_usgs_cmgp_orange_county_669,2002-05-15T23:12:00Z
orange_county-669,2002-05-15T23:10:00Z
gov_usgs_cmgp_orange_county_670,2002-05-15T23:39:00Z
orange_county-670,2002-05-15T23:35:00Z
gov_usgs_cmgp_orange_county_671,2002-05-15T22:12:00Z
orange_county-671,2002-05-15T22:10:00Z
gov_usgs_cmgp_orange_county_672,2002-05-15T20:02:00Z
orange_county-672,2002-05-15T20:00:00Z
gov_usgs_cmgp_orange_county_673,2002-05-15T21:03:00Z
orange_county-673,2002-05-15T21:00:16Z
gov_usgs_cmgp_orange_county_674,2002-05-15T19:08:00Z
orange_county-674,2002-05-15T19:05:00Z
gov_usgs_cmgp_orange_county_675,2002-05-15T17:08:00Z
orange_county-675,2002-05-15T17:05:00Z
gov_usgs_cmgp_orange_county_676,2002-05-15T17:57:00Z
orange_county-676,2002-05-15T17:55:00Z
gov_usgs_cmgp_orange_county_677,2002-05-15T16:08:00Z
orange_county-677,2002-05-15T16:05:00Z
gov_usgs_cmgp_orange_county_694,2003-01-22T16:32:00Z
orange_county-694,2003-01-22T16:30:00Z
gov_usgs_waterdata_11141050,2020-12-21T14:30:00Z
gov_noaa_nws_koxr,2020-12-21T14:51:00Z
gov_noaa_water_aroc1,2020-12-21T13:30:00Z
gov_noaa_nws_kpao,2020-12-21T04:47:00Z
caltrans_patterson_avenue_d5,2019-06-28T11:56:52Z
gov_noaa_nws_hads_dd36c410,2020-12-21T15:00:00Z
gov_usgs_waterdata_11162500,2020-12-21T15:00:00Z
gov_usgs_waterdata_11459150,2016-11-01T12:15:00Z
gov_noaa_nws_hads_17b62400,2020-12-21T14:30:00Z
noaa_nos_co_ops_pfxc1,2020-12-21T14:00:00Z
noaa_nos_co_ops_9414311,2020-12-21T12:00:00Z
noaa_nos_co_ops_9414296,2020-12-21T12:00:00Z
pisco_pig001,2008-08-10T07:32:00Z
gov_usgs_waterdata_11162630,2020-12-21T15:00:00Z
gov_noaa_nws_hads_17b067c4,2020-12-21T15:00:00Z
gov_usgs_waterdata_11162620,2020-12-21T15:00:00Z
noaa_nos_co_ops_9415115,2020-12-21T12:00:00Z
com_wunderground_springville,2020-08-29T05:21:18Z
wmo_ptgc1,2020-12-21T14:00:00Z
pisco_joe001,2010-03-04T20:57:59Z
gov_noaa_nws_k87q,2016-06-07T20:49:00Z
noaa_nos_co_ops_9414847,2020-12-21T11:54:00Z
gov_noaa_nws_hads_15da527a,2020-12-21T15:05:00Z
gov_noaa_nws_ptrca,2012-12-31T21:08:26Z
noaa_nos_co_ops_9415020,2020-12-28T06:31:00Z
pisco_pts002,2002-02-22T22:05:59Z
nps_pts,2019-01-31T16:52:00Z
nerrs_tjrprwq,2020-11-24T19:00:00Z
noaa_nos_co_ops_9415144,2020-12-28T09:33:00Z
noaa_nos_co_ops_9412110,2020-12-28T05:37:00Z
edu_dri_raws_cacpov,2017-06-05T19:00:00Z
caltrans_304_d7,2019-06-28T08:51:52Z
noaa_nos_co_ops_prjc1,2020-12-21T13:54:00Z
osmc_psbc1,2018-10-01T23:54:00Z
wmo_46014,2020-12-21T14:30:00Z
wmo_ptac1,2012-10-17T03:00:00Z
edu_dri_raws_cacpul,2017-06-05T17:00:00Z
gov_usgs_cmgp_pv_shelf_398,1992-07-08T21:23:26Z
pv_shelf-398,1992-07-08T21:20:00Z
gov_usgs_cmgp_pv_shelf_399,1992-07-09T00:44:04Z
pv_shelf-399,1992-07-09T00:40:00Z
gov_usgs_cmgp_pv_shelf_403,1992-09-30T00:01:15Z
pv_shelf-403,1992-09-30T00:01:15Z
gov_usgs_cmgp_pv_shelf_404,1992-09-30T17:06:34Z
pv_shelf-404,1992-09-30T17:05:00Z
gov_usgs_cmgp_pv_shelf_405,1992-12-09T21:09:22Z
gov_usgs_cmgp_pv_shelf_406,1992-09-30T15:15:56Z
pv_shelf-406,1992-09-30T15:15:00Z
gov_usgs_cmgp_pv_shelf_409,1993-03-29T22:24:22Z
pv_shelf-409,1993-03-29T22:20:00Z
gov_usgs_cmgp_pv_shelf_410,1993-03-30T15:54:22Z
pv_shelf-410,1993-03-30T15:50:00Z
gov_usgs_cmgp_pv_shelf_411,1993-03-29T23:46:52Z
pv_shelf-411,1993-03-29T23:45:00Z
gov_usgs_cmgp_pv_shelf_412,1993-03-30T13:46:52Z
pv_shelf-412,1993-03-30T13:45:00Z
gov_usgs_cmgp_pv_shelf04_757,2004-06-25T16:21:00Z
pv_shelf04-757,2004-06-25T16:20:00Z
gov_usgs_cmgp_pv_shelf04_758,2004-06-10T16:18:00Z
pv_shelf04-758,2004-06-10T16:15:00Z
gov_usgs_cmgp_pv_shelf04_759,2004-04-06T14:21:00Z
pv_shelf04-759,2004-04-06T14:20:00Z
gov_usgs_cmgp_pv_shelf04_760,2004-06-10T17:03:00Z
pv_shelf04-760,2004-06-10T17:00:00Z
gov_usgs_cmgp_pv_shelf04_761,2004-04-06T15:06:00Z
pv_shelf04-761,2004-04-06T15:05:00Z
gov_usgs_cmgp_pv_shelf04_763,2004-07-08T16:39:00Z
pv_shelf04-763,2004-07-08T16:35:00Z
gov_usgs_cmgp_pv_shelf04_764,2004-06-10T15:21:00Z
pv_shelf04-764,2004-06-10T15:20:00Z
gov_usgs_cmgp_pv_shelf04_765,2004-06-10T13:15:00Z
pv_shelf04-765,2004-06-10T12:45:00Z
gov_usgs_cmgp_pv_shelf07_840,2008-04-02T17:39:01Z
pv_shelf07-840,2008-04-02T17:35:00Z
gov_usgs_cmgp_pv_shelf07_841,2008-04-02T17:00:00Z
pv_shelf07-841,2008-04-02T17:00:00Z
gov_usgs_cmgp_pv_shelf07_842,2008-02-29T00:12:00Z
pv_shelf07-842,2008-02-29T00:12:00Z
gov_usgs_cmgp_pv_shelf07_843,2007-12-27T04:12:00Z
pv_shelf07-843,2007-12-27T04:10:00Z
gov_usgs_cmgp_pv_shelf07_844,2008-04-02T20:18:00Z
pv_shelf07-844,2008-04-02T20:18:00Z
gov_usgs_cmgp_pv_shelf07_845,2008-04-02T20:30:00Z
pv_shelf07-845,2008-04-02T20:30:00Z
gov_usgs_cmgp_pv_shelf07_846,2008-04-02T19:33:01Z
pv_shelf07-846,2008-04-02T19:30:00Z
gov_usgs_cmgp_pv_shelf07_847,2008-04-10T18:00:00Z
pv_shelf07-847,2008-04-10T18:00:00Z
gov_usgs_cmgp_pv_shelf07_848,2008-02-26T12:59:26Z
pv_shelf07-848,2008-02-26T12:59:26Z
gov_usgs_cmgp_pv_shelf07_849,2008-04-03T00:54:00Z
pv_shelf07-849,2008-04-03T00:50:00Z
gov_usgs_cmgp_pv_shelf07_850,2008-04-03T00:21:00Z
pv_shelf07-850,2008-04-03T00:20:00Z
gov_usgs_cmgp_pv_shelf07_851,2008-04-29T17:26:54Z
pv_shelf07-851,2008-04-29T17:25:00Z
gov_usgs_cmgp_pv_shelf07_852,2008-04-02T15:15:00Z
pv_shelf07-852,2008-04-02T15:15:00Z
gov_noaa_nws_hads_17e26672,2020-12-21T15:00:00Z
gov_usgs_waterdata_11152650,2020-12-21T15:00:00Z
gov_usgs_waterdata_11460151,2020-12-21T15:30:00Z
gov_noaa_nws_hads_15da410c,2020-12-21T15:05:00Z
noaa_nos_co_ops_9414523,2020-12-28T07:48:00Z
gov_usgs_waterdata_11482500,2020-12-21T14:15:00Z
gov_noaa_water_oric1,2020-12-21T14:15:00Z
com_wunderground_twmatt,2018-03-24T13:32:00Z
noaa_nos_co_ops_9414863,2020-12-28T07:41:00Z
miscwebcam_122,2018-04-26T22:30:37Z
caltrans_25_d11,2019-06-28T11:58:37Z
gov_usgs_waterdata_11463980,2020-12-21T14:15:00Z
gov_usgs_waterdata_11467002,2020-10-19T12:00:00Z
